7.559513413449707731e-01,7.492803303521855529e-01,7.522187305884799891e-01,7.292671941316239970e-01,7.288700849006717331e-01,7.457065855248581343e-01,7.457859628974832233e-01,7.537276710140423663e-01,7.735025639328152458e-01,8.082871660662629409e-01,8.295710073523063777e-01,8.333036181087971617e-01,8.364008842742551852e-01,8.406099736926153643e-01,7.998689792878346250e-01,8.271090937195890724e-01,8.672941209059621404e-01,8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01
7.492803303521855529e-01,7.522187305884799891e-01,7.292671941316239970e-01,7.288700849006717331e-01,7.457065855248581343e-01,7.457859628974832233e-01,7.537276710140423663e-01,7.735025639328152458e-01,8.082871660662629409e-01,8.295710073523063777e-01,8.333036181087971617e-01,8.364008842742551852e-01,8.406099736926153643e-01,7.998689792878346250e-01,8.271090937195890724e-01,8.672941209059621404e-01,8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01
7.522187305884799891e-01,7.292671941316239970e-01,7.288700849006717331e-01,7.457065855248581343e-01,7.457859628974832233e-01,7.537276710140423663e-01,7.735025639328152458e-01,8.082871660662629409e-01,8.295710073523063777e-01,8.333036181087971617e-01,8.364008842742551852e-01,8.406099736926153643e-01,7.998689792878346250e-01,8.271090937195890724e-01,8.672941209059621404e-01,8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01,9.276510311164383182e-01
7.292671941316239970e-01,7.288700849006717331e-01,7.457065855248581343e-01,7.457859628974832233e-01,7.537276710140423663e-01,7.735025639328152458e-01,8.082871660662629409e-01,8.295710073523063777e-01,8.333036181087971617e-01,8.364008842742551852e-01,8.406099736926153643e-01,7.998689792878346250e-01,8.271090937195890724e-01,8.672941209059621404e-01,8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01,9.276510311164383182e-01,9.236007996855337687e-01
7.288700849006717331e-01,7.457065855248581343e-01,7.457859628974832233e-01,7.537276710140423663e-01,7.735025639328152458e-01,8.082871660662629409e-01,8.295710073523063777e-01,8.333036181087971617e-01,8.364008842742551852e-01,8.406099736926153643e-01,7.998689792878346250e-01,8.271090937195890724e-01,8.672941209059621404e-01,8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01,9.276510311164383182e-01,9.236007996855337687e-01,9.178033924689861234e-01
7.457065855248581343e-01,7.457859628974832233e-01,7.537276710140423663e-01,7.735025639328152458e-01,8.082871660662629409e-01,8.295710073523063777e-01,8.333036181087971617e-01,8.364008842742551852e-01,8.406099736926153643e-01,7.998689792878346250e-01,8.271090937195890724e-01,8.672941209059621404e-01,8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01,9.276510311164383182e-01,9.236007996855337687e-01,9.178033924689861234e-01,9.429785913150623422e-01
7.457859628974832233e-01,7.537276710140423663e-01,7.735025639328152458e-01,8.082871660662629409e-01,8.295710073523063777e-01,8.333036181087971617e-01,8.364008842742551852e-01,8.406099736926153643e-01,7.998689792878346250e-01,8.271090937195890724e-01,8.672941209059621404e-01,8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01,9.276510311164383182e-01,9.236007996855337687e-01,9.178033924689861234e-01,9.429785913150623422e-01,9.544940442589486818e-01
7.537276710140423663e-01,7.735025639328152458e-01,8.082871660662629409e-01,8.295710073523063777e-01,8.333036181087971617e-01,8.364008842742551852e-01,8.406099736926153643e-01,7.998689792878346250e-01,8.271090937195890724e-01,8.672941209059621404e-01,8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01,9.276510311164383182e-01,9.236007996855337687e-01,9.178033924689861234e-01,9.429785913150623422e-01,9.544940442589486818e-01,9.214565067272302290e-01
7.735025639328152458e-01,8.082871660662629409e-01,8.295710073523063777e-01,8.333036181087971617e-01,8.364008842742551852e-01,8.406099736926153643e-01,7.998689792878346250e-01,8.271090937195890724e-01,8.672941209059621404e-01,8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01,9.276510311164383182e-01,9.236007996855337687e-01,9.178033924689861234e-01,9.429785913150623422e-01,9.544940442589486818e-01,9.214565067272302290e-01,8.938193942484369270e-01
8.082871660662629409e-01,8.295710073523063777e-01,8.333036181087971617e-01,8.364008842742551852e-01,8.406099736926153643e-01,7.998689792878346250e-01,8.271090937195890724e-01,8.672941209059621404e-01,8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01,9.276510311164383182e-01,9.236007996855337687e-01,9.178033924689861234e-01,9.429785913150623422e-01,9.544940442589486818e-01,9.214565067272302290e-01,8.938193942484369270e-01,8.957254518466599702e-01
8.295710073523063777e-01,8.333036181087971617e-01,8.364008842742551852e-01,8.406099736926153643e-01,7.998689792878346250e-01,8.271090937195890724e-01,8.672941209059621404e-01,8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01,9.276510311164383182e-01,9.236007996855337687e-01,9.178033924689861234e-01,9.429785913150623422e-01,9.544940442589486818e-01,9.214565067272302290e-01,8.938193942484369270e-01,8.957254518466599702e-01,9.267774352819087014e-01
8.333036181087971617e-01,8.364008842742551852e-01,8.406099736926153643e-01,7.998689792878346250e-01,8.271090937195890724e-01,8.672941209059621404e-01,8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01,9.276510311164383182e-01,9.236007996855337687e-01,9.178033924689861234e-01,9.429785913150623422e-01,9.544940442589486818e-01,9.214565067272302290e-01,8.938193942484369270e-01,8.957254518466599702e-01,9.267774352819087014e-01,9.248715047510156495e-01
8.364008842742551852e-01,8.406099736926153643e-01,7.998689792878346250e-01,8.271090937195890724e-01,8.672941209059621404e-01,8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01,9.276510311164383182e-01,9.236007996855337687e-01,9.178033924689861234e-01,9.429785913150623422e-01,9.544940442589486818e-01,9.214565067272302290e-01,8.938193942484369270e-01,8.957254518466599702e-01,9.267774352819087014e-01,9.248715047510156495e-01,8.957254518466599702e-01
8.406099736926153643e-01,7.998689792878346250e-01,8.271090937195890724e-01,8.672941209059621404e-01,8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01,9.276510311164383182e-01,9.236007996855337687e-01,9.178033924689861234e-01,9.429785913150623422e-01,9.544940442589486818e-01,9.214565067272302290e-01,8.938193942484369270e-01,8.957254518466599702e-01,9.267774352819087014e-01,9.248715047510156495e-01,8.957254518466599702e-01,8.831775371390804263e-01
7.998689792878346250e-01,8.271090937195890724e-01,8.672941209059621404e-01,8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01,9.276510311164383182e-01,9.236007996855337687e-01,9.178033924689861234e-01,9.429785913150623422e-01,9.544940442589486818e-01,9.214565067272302290e-01,8.938193942484369270e-01,8.957254518466599702e-01,9.267774352819087014e-01,9.248715047510156495e-01,8.957254518466599702e-01,8.831775371390804263e-01,8.595112787185665848e-01
8.271090937195890724e-01,8.672941209059621404e-01,8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01,9.276510311164383182e-01,9.236007996855337687e-01,9.178033924689861234e-01,9.429785913150623422e-01,9.544940442589486818e-01,9.214565067272302290e-01,8.938193942484369270e-01,8.957254518466599702e-01,9.267774352819087014e-01,9.248715047510156495e-01,8.957254518466599702e-01,8.831775371390804263e-01,8.595112787185665848e-01,8.257590192231905046e-01
8.672941209059621404e-01,8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01,9.276510311164383182e-01,9.236007996855337687e-01,9.178033924689861234e-01,9.429785913150623422e-01,9.544940442589486818e-01,9.214565067272302290e-01,8.938193942484369270e-01,8.957254518466599702e-01,9.267774352819087014e-01,9.248715047510156495e-01,8.957254518466599702e-01,8.831775371390804263e-01,8.595112787185665848e-01,8.257590192231905046e-01,8.469633640109870409e-01
8.630850235458937814e-01,8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01,9.276510311164383182e-01,9.236007996855337687e-01,9.178033924689861234e-01,9.429785913150623422e-01,9.544940442589486818e-01,9.214565067272302290e-01,8.938193942484369270e-01,8.957254518466599702e-01,9.267774352819087014e-01,9.248715047510156495e-01,8.957254518466599702e-01,8.831775371390804263e-01,8.595112787185665848e-01,8.257590192231905046e-01,8.469633640109870409e-01,8.637203760786349438e-01
8.550638268727961400e-01,8.398157552307108364e-01,8.674529868351257278e-01,9.139912852142484390e-01,9.449640183442020724e-01,9.408342983567590245e-01,9.796692431050249006e-01,9.502055695262554558e-01,9.390077372567828817e-01,9.784780345377896982e-01,9.225683458635485223e-01,9.136736645398346734e-01,9.026346981995259089e-01,9.283658722057179791e-01,9.494113510643507059e-01,9.544940442589486818e-01,9.866579859561375176e-01,9.783985380395430198e-01,9.791133870705308606e-01,9.697421079593260274e-01,9.647389112629749519e-01,1.000000000000000000e+00,9.816546701341646308e-01,9.436933132787201917e-01,9.205035414617837031e-01,9.218536159581824929e-01,9.220124818873463024e-01,9.449640183442020724e-01,9.485377631715294910e-01,9.220124818873463024e-01,9.290012247384589195e-01,9.030318074304781728e-01,8.746798538624052100e-01,8.610201079602155527e-01,8.443425923908143282e-01,8.380685715033595606e-01,8.234558603357233775e-01,8.227411304303573480e-01,8.190085196738663420e-01,9.072409047905463098e-01,9.425814820841100783e-01,9.412314075877112884e-01,9.509996688625383943e-01,9.276510311164383182e-01,9.236007996855337687e-01,9.178033924689861234e-01,9.429785913150623422e-01,9.544940442589486818e-01,9.214565067272302290e-01,8.938193942484369270e-01,8.957254518466599702e-01,9.267774352819087014e-01,9.248715047510156495e-01,8.957254518466599702e-01,8.831775371390804263e-01,8.595112787185665848e-01,8.257590192231905046e-01,8.469633640109870409e-01,8.637203760786349438e-01,8.658645499113164501e-01
